5ebf4b,127.0.0.1,GET,https://127.0.0.1:8000/offres,1624714516,,200
84f4bb,127.0.0.1,GET,https://127.0.0.1:8000/offres,1624714697,,200
c2ae47,127.0.0.1,GET,http://localhost:8888/MAMP%20-%20Banderas/Projet%20Benetton/my-project/public/,1624714810,,404
935e5f,127.0.0.1,GET,https://127.0.0.1:8000/,1624714859,,404
dd4d44,127.0.0.1,GET,https://127.0.0.1:8000/home,1624714866,,200
64d7ff,127.0.0.1,GET,https://127.0.0.1:8000/offres,1624714871,,200
39d320,127.0.0.1,GET,https://127.0.0.1:8000/offres,1624714967,,200
7bc0cf,127.0.0.1,GET,https://127.0.0.1:8000/home,1624715019,,200
b72294,127.0.0.1,GET,https://127.0.0.1:8000/offres,1624715199,,200
7ab8d4,127.0.0.1,GET,https://127.0.0.1:8000/offres,1624715227,,200
cee5b9,127.0.0.1,GET,https://127.0.0.1:8000/offres,1624715247,,200
cdec3d,127.0.0.1,GET,https://127.0.0.1:8000/offres,1624715340,,200
6b12f5,127.0.0.1,GET,https://127.0.0.1:8000/offres,1624715647,,200
21bb90,127.0.0.1,GET,https://127.0.0.1:8000/offres,1624715657,,200
235824,127.0.0.1,GET,https://127.0.0.1:8000/offres,1624715679,,200
04fd06,127.0.0.1,GET,https://127.0.0.1:8000/offres,1624715722,,200
5a5a42,127.0.0.1,GET,https://127.0.0.1:8000/,1624784330,,404
e9bf7c,127.0.0.1,GET,https://127.0.0.1:8000/home,1624784337,,200
82e7f1,127.0.0.1,GET,https://127.0.0.1:8000/offres,1624784341,,200
2e0674,127.0.0.1,GET,https://127.0.0.1:8000/home,1624784357,,200
